  -1  16  28  -1  20  18  -1  20  25  -1  39  20  -1  42  14  -1  43  17  -1  43  25  -1  45  19 -10  21  26 -10  23  18 -10  32  32 -10  34  12 -10  37  29 -10   4  23 -10  55  15 -11   1  12 -11  17  28 -11  32  11 -11  33  15 -11   4  25 -11  41  13 -11  46   4 -11  54  17 -12   1  27 -12  11  14 -12  14  29 -12  22  16 -12  34  22 -12  37  20 -12  38  11 -12  40  10 -12  40  15 -12  49  22 -12  58  12 -12   8  13 -13  10  12 -13  12  17 -13  19  24 -13  22  14 -13  24   5 -13  28   3 -13  30   9 -13  36   3 -13  38  14 -13  51   3 -13  52  10 -14  19  10 -14  22   2 -14  27  10 -14  27   7 -14   4   8 -14  44  23 -14  50  19 -15  11  31 -15  15   8 -15  18   3 -15  21   6 -15  36   9 -15  39  26 -15  46   4 -15  51  12 -15  55  19 -15   7   1 -16  10   1 -16  13   6 -16  18   5 -16  21   3 -16  25  27 -16  36   3 -16  48  10 -16  50  19 -16   7  10 -17  16   4 -17  18  15 -17  18   2 -17  18   8 -17  24  19 -17  27  13 -17  30   5 -17  38   1 -17  41  21 -17  50  10 -17  64   6 -17   8  12 -17   8   9 -18  12  11 -18  61   8 -18   8   5 -19  14   8 -19  15  11 -19   2   6 -19  25   1 -19   5   6  -2  20  26  -2  31  34  -2  34  23  -2  34  25  -2  35  24  -2  39  12  -2  52  16 -20  13  15 -20  15   3 -20  16   3 -20  23   2 -20  34  13 -20  49  12 -20  49   7 -20  51  13 -21  12   9 -21  16   7 -21   8   8 -21   9   7 -22  14   3 -22   8   7 -24  11   7 -24  16   3 -24  18   4 -24  21  12 -25  27   6 -26  14   6 -26  23   4 -28  26   3  -3  22  18  -3  26  26  -3  27  28  -3  30  14  -3  30  16  -3  31  21  -3  33   6  -3  40  21  -3  42  26  -3  44  23  -3  66  13 -30  21   4  -4  33   8  -4  35  29  -4  40  22  -4  40  24  -4  40  31  -4  43  23  -4  45  28  -4  47  29  -4  54   8  -5  14  23  -5  22  18  -5  27  21  -5  29  18  -5  34  22  -5  35  16  -5  40  24
Energy D[-1,16,28] D[-1,20,18] D[-1,20,25] D[-1,39,20] D[-1,42,14] D[-1,43,17] D[-1,43,25] D[-1,45,19] D[-10,21,26] D[-10,23,18] D[-10,32,32] D[-10,34,12] D[-10,37,29] D[-10,4,23] D[-10,55,15] D[-11,1,12] D[-11,17,28] D[-11,32,11] D[-11,33,15] D[-11,4,25] D[-11,41,13] D[-11,46,4] D[-11,54,17] D[-12,1,27] D[-12,11,14] D[-12,14,29] D[-12,22,16] D[-12,34,22] D[-12,37,20] D[-12,38,11] D[-12,40,10] D[-12,40,15] D[-12,49,22] D[-12,58,12] D[-12,8,13] D[-13,10,12] D[-13,12,17] D[-13,19,24] D[-13,22,14] D[-13,24,5] D[-13,28,3] D[-13,30,9] D[-13,36,3] D[-13,38,14] D[-13,51,3] D[-13,52,10] D[-14,19,10] D[-14,22,2] D[-14,27,10] D[-14,27,7] D[-14,4,8] D[-14,44,23] D[-14,50,19] D[-15,11,31] D[-15,15,8] D[-15,18,3] D[-15,21,6] D[-15,36,9] D[-15,39,26] D[-15,46,4] D[-15,51,12] D[-15,55,19] D[-15,7,1] D[-16,10,1] D[-16,13,6] D[-16,18,5] D[-16,21,3] D[-16,25,27] D[-16,36,3] D[-16,48,10] D[-16,50,19] D[-16,7,10] D[-17,16,4] D[-17,18,15] D[-17,18,2] D[-17,18,8] D[-17,24,19] D[-17,27,13] D[-17,30,5] D[-17,38,1] D[-17,41,21] D[-17,50,10] D[-17,64,6] D[-17,8,12] D[-17,8,9] D[-18,12,11] D[-18,61,8] D[-18,8,5] D[-19,14,8] D[-19,15,11] D[-19,2,6] D[-19,25,1] D[-19,5,6] D[-2,20,26] D[-2,31,34] D[-2,34,23] D[-2,34,25] D[-2,35,24] D[-2,39,12] D[-2,52,16] D[-20,13,15] D[-20,15,3] D[-20,16,3] D[-20,23,2] D[-20,34,13] D[-20,49,12] D[-20,49,7] D[-20,51,13] D[-21,12,9] D[-21,16,7] D[-21,8,8] D[-21,9,7] D[-22,14,3] D[-22,8,7] D[-24,11,7] D[-24,16,3] D[-24,18,4] D[-24,21,12] D[-25,27,6] D[-26,14,6] D[-26,23,4] D[-28,26,3] D[-3,22,18] D[-3,26,26] D[-3,27,28] D[-3,30,14] D[-3,30,16] D[-3,31,21] D[-3,33,6] D[-3,40,21] D[-3,42,26] D[-3,44,23] D[-3,66,13] D[-30,21,4] D[-4,33,8] D[-4,35,29] D[-4,40,22] D[-4,40,24] D[-4,40,31] D[-4,43,23] D[-4,45,28] D[-4,47,29] D[-4,54,8] D[-5,14,23] D[-5,22,18] D[-5,27,21] D[-5,29,18] D[-5,34,22] D[-5,35,16] D[-5,40,24] 
7114 11.3 14.59 1.28 6.77 36.51 9.54 -5.07 19.33 6.12 -0.62 -26.05 -31.53 7.03 -25.82 -25.93 10.47 10.2 -16.84 -9.37 -17.8 -10.42 6.69 -12.83 26.15 28.07 16.01 -14.51 -2.29 9.67 12.33 3.22 18.74 0.67 -27.21 12.12 -14.49 5.28 -3.87 -8.1 -2.84 12.81 -15.58 19.33 10.28 -15.94 14.52 4.72 3.17 -2.18 9.78 -4.23 -13.81 31.06 -15.15 4.36 1.74 -20.6 -21.48 17.12 3.63 -10.66 -22.08 18.09 -14.72 -9.69 -32.18 0.16 7.98 6.63 5.69 -27.77 -8.72 12.21 -5.58 -29.17 -17.7 7.15 -20.84 16.62 -1.24 2.6 6.4 -1.5 13.55 3.57 -31.06 34.24 -20.87 -18.29 -35.26 -16.85 -5.59 11.32 7.77 17.66 -12.54 5 -4.87 13.99 -9.03 -3.33 2.55 -5.57 35.69 13.5 4.76 4.4 4.36 -4.79 11.17 1.77 2.45 -32.78 6.41 -22.83 -7.31 -6.95 19.89 0.17 18.57 12.79 27.38 15.39 10.6 -8.63 -20.13 -20.56 -22.21 -18.33 6.69 -7.1 -14.16 12.06 -12.42 -19.61 -1.78 -17.1 -23.31 -15.57 1.06 -23.86 1.77 -11.04 14.15 -12.98 14.06 -14.57 5.59 -2.66 -19.95
7115 3.18 -5.08 -0.28 10.35 23.57 12.45 -5.62 33.69 0.51 -5.34 -6.71 -26.13 1.4 -42.27 -22.64 3.18 14.81 -11.53 -3.04 -20.88 -6.8 5.07 -0.6 24.67 27.22 5.84 -15.51 -6.22 24.94 3.14 4.24 6.21 25.3 -8.33 6.68 -16.82 -7.35 -3.2 1.53 7.96 15.72 -14.79 11.35 13.1 -10.83 25.26 -0.07 7.15 -5.08 33.97 -3.01 -10.57 42.69 -9.56 13.36 -8.78 -12.67 14.12 10.74 -7.38 -6.45 -21.25 19.87 -15.92 -8.8 -43.61 -10.04 -0.95 41.84 28.22 -33.45 -3.15 3.48 -10.7 -23.11 -19.02 3.44 -14.93 0.3 -0.22 3.2 -15.14 -7.21 21.66 -3.43 -27.99 -17.05 -21.09 -9.88 -27.34 -24.53 -48.92 31.58 7.99 11.85 -22.44 2.8 9.99 14.97 -3.55 -16.01 -4.56 2.83 17.56 1.34 42.25 23.69 5.71 7.77 -13.78 -2.28 13.26 -32.17 -1.91 -19.26 -16.38 -14.25 22.88 3.36 19.07 1.05 10.01 28.61 12.84 -7.22 -29.8 -18.05 -12.1 -16.8 -7.6 -17.66 -14.08 27.33 -19.76 -21.28 3.92 -24.78 -8.69 -15.29 0.51 4.42 -1.68 14.94 18.9 4.42 11.05 -11.96 -10.69 6.2 3.02
7116 10.83 -0.21 -1.05 14.65 16.61 2.33 -2.37 14.46 8.8 -11.11 -26.27 -28.65 1.58 -38.72 -22.81 2.92 13.43 -23.54 -6.62 -12.07 12.05 0.47 -10.68 19.61 25.85 10.76 -12.79 7.33 25.02 -29.28 2.77 -14.34 29.99 -7.91 11.07 -14.18 15.95 -9.69 -9.93 -9.21 14.92 -24.66 11.26 19.92 -18.39 30.47 4.48 1.35 -4.61 11.76 -2.08 -6.1 34.54 -8.44 10.41 -7.04 -20.62 -8.25 7.61 -3.26 8.32 -24.6 25.34 -14.3 -20.75 -29.67 -12.29 -0.14 -8.02 6.1 -16.49 -2.45 -10.24 -17.19 -18.5 -10.98 2.52 -10.06 -8.51 -0.62 -8.65 -15.99 7.44 28.95 -1.51 -20.78 26.59 -13.9 -2.63 -23.62 -5.59 5.68 16.16 8.02 16.75 2.81 -6.69 -0.82 20.31 0.79 -6.07 8.89 -0.22 3.78 8.67 13.96 -2.46 9.43 -5.88 3.89 3.73 -1.07 -19.49 -24.99 -12.03 -20.57 -1.82 25.75 -14.31 13.04 -27.23 -1.96 26.15 6.81 -6.68 -24.06 -12.78 -19.2 -17.03 -1.1 -22.49 -2.8 18.54 -2.05 -26.62 3.04 -23.08 -11.41 -10.65 2.69 -19.21 14.2 -1.51 13.06 3.13 24.77 -15.06 -1.35 12.14 2.71
7117 0.1 3.79 -12.31 30.85 20.3 -21.17 12.77 1.12 -13.81 -13.29 -15.56 -27.92 12.43 -39.5 -22.85 6.54 18.19 -6.86 -3.31 -14.95 4.91 -2.05 8.63 18.27 21.64 9.76 -15.48 14.29 12.48 2.05 -8.88 -1.66 20.11 -12.31 24.36 -3.73 5.82 -12.02 -13.06 1.51 10.19 -17 14.26 11.73 1.56 15.53 9.51 -5.58 -7.48 19.19 2.98 3.79 8.45 5.17 2.6 -5.97 -16.46 -8.51 1.68 -4.33 10.73 -7.54 16.61 -22.14 -28.02 -24.11 -18.34 -6.45 6.13 7.47 -13.56 -15.78 3.32 -12.37 -28.05 -7.75 15.24 -26.54 -6.02 -2.08 -17.19 18.06 7.65 8.72 -6.77 -30.08 -1.03 -17 2.04 -42.75 -13.35 17.15 14.44 11.61 7.7 -3.6 0.19 3.58 20.2 21.35 -14.67 9.82 -0.81 9.38 10.55 29.68 5.33 12.22 0.27 -18.34 -9.52 2.56 -27.78 -74.57 -17.58 0.65 -8.12 24.83 -3.02 9.2 -6.05 2.67 26.38 6.38 0.22 -26.37 -18.95 -3.23 -30.82 -9.73 -14.96 -3.4 20.83 -6.61 -36.06 -0.4 -19.01 4.51 -14.39 2.37 -16.47 12.36 -19.48 19.39 -23.3 24.81 -19.08 -1.2 7.5 -13.52
7118 4.8 1.79 -3.81 18.78 23.77 -1.73 13.67 21.59 3.69 -5.65 9.94 -27.44 13.58 -40.09 -36.39 20.72 14.1 -1.55 -5.01 -15.62 9.78 8.49 5.39 17.43 23.55 7.6 -8.2 -10.78 8.54 -9.61 -13.6 9.09 15.98 8.31 13.73 -18.84 -2.24 -17.4 6.42 -1.15 15.81 -20.62 9.95 17.3 4.01 6.2 -5.96 1.66 -19.55 29.83 -0.59 -2.53 29.04 3.94 12.92 -13.93 -26.23 -1.98 18.07 -4.53 -3.49 0.35 22.38 -14.69 -27.08 -28.79 -10.06 -5.86 12.85 20.79 -26.83 -9.44 -12.89 -9.24 -22 -2.33 7.04 -23.94 4.74 4.78 -10.95 0.27 -1.96 12.55 -11.06 -14.63 15.78 -29.91 -5.75 -37.79 -3.83 -5.92 25.92 14.69 36.11 10.42 13.36 9.85 8.45 -3.75 4.67 6.54 -5.75 17.6 8.9 26.1 15.99 -19.97 8.6 -12.2 -11.38 5.13 -39.79 -21.62 -23.53 -2.85 -5.72 34.52 -28.13 6.78 7.76 -21.48 8.43 16.1 4.93 -20.59 -19.61 -26.44 -16.9 -12.44 -18.21 -2.68 23.64 3.31 -8.87 -0.54 -14.46 -23.1 -15.6 19.62 14.88 11.64 20.76 19.08 -17.2 16.2 -5.71 7.54 2.19 -23.99
7119 -12.46 7.2 -1.15 17.17 8.53 8.1 14.27 14.2 -2.65 -10.62 10.5 -30.93 13.7 -30.81 -30.61 19.11 5.14 -4.26 3.04 -20.38 16.04 -0.88 8.48 12.9 26.77 6.62 -3.46 4.09 -18.67 -11.04 -19.18 -27.27 22.29 15.44 9.86 -20.62 -5.45 -17.85 0.53 2.94 24.88 -23.75 12 13.88 -10.41 22.47 12.89 -0.75 -17.22 25.11 -3.73 11.91 28.28 -9.23 25.56 -11.31 -25.42 -6.91 -1.16 -10.82 3.28 -19.15 37.41 -9.42 -9.74 -22.9 -4.66 -10.11 17.94 14.09 -10.73 -7.76 -13.64 -3.33 -25.65 -5.96 -0.35 -27.07 -6.65 15.94 -5.53 -8.47 13.86 16.29 -10.93 -32.66 32.4 -23.54 -3.33 -39.72 16.65 -21.46 25.13 15.59 45.8 7.39 8.43 18.46 14.15 10.22 1.16 12.01 2.47 -9.28 11.28 -7.29 22.12 -0.64 15.05 8.82 -7.38 10.67 -23.77 -6.95 -16.88 0.71 -7.2 36.94 4.84 0.82 12.48 -15.3 7.87 15.47 -1.11 -14.39 -25.99 -23.25 -12.9 -1.56 -22.19 -7.5 13.72 -10.45 -23.04 -5.36 -23.81 -13.27 -25.62 19.62 -7.33 11.96 12.18 15.75 -12.37 19.16 -20.02 7.97 11.68 -24.19
7120 -3.95 9.41 2.85 5.92 16.48 -5.08 -6.09 16.21 -5 -12.12 9.56 -32.28 12.75 -33.05 -18.44 18.43 9.39 -4.42 4.06 -17.39 1.47 -20.64 6.21 8.55 20.95 11.23 -15.42 -13.77 6.83 -4.99 5.18 -29.18 26.16 -3.49 24.97 -23.69 -0.51 -19.1 -0.29 2.39 25.19 -19.21 6.62 12.31 -7.16 18.61 20.11 8.38 -20.76 4.8 -7.58 -14.93 42.46 -12.52 18.47 -24.94 -21.31 -11.51 8.98 4.48 8.44 -19.91 28.54 -26.02 -10.42 -27.27 -11.39 2.57 9.86 28.11 -26.92 6.15 -15.6 -16.33 -23.53 -4.5 13.24 -26.22 -5.18 3.97 1.3 19.72 -9.85 1.43 -8.67 -37.04 3.56 -22.76 -10 -28.31 12.49 -25.4 34.85 15.64 56.95 22.38 10.38 -7.83 13.91 1.77 3.26 27.75 7.88 7.52 -3.72 35.74 10.72 12.14 30.52 -18.76 -1.05 10.12 -40.38 -48.5 -30.4 1.99 -12.82 21.84 6.78 19.04 -15.91 -15.03 10.1 17.87 0.73 -31.29 -20.63 -24.97 -18.08 -1.48 -16.09 -5.12 7.07 -7.9 -27.08 -0.39 -19.93 4.37 -24.53 -3.72 -12.52 18.18 -8.06 9.99 -7.16 24.37 7.28 0.21 -1.52 -24.85
7121 0.82 21.8 8.46 32.83 27.84 -3.82 -3.45 19.93 15.33 -19.01 35.32 -25.22 10.88 -29.49 -21.9 11.72 8.55 -6.38 -1.12 -11.53 8.86 -6.79 -19.31 9.84 25.82 14.11 -11.77 -5.42 7.82 6.12 -6.95 2.57 9.84 17.51 11.13 -16.54 6.49 -23.47 5.46 0.94 9.87 -11.93 -2.95 13.68 8.6 18.72 33.72 4.91 -24.34 9.12 -8.32 -15.02 24.51 5.28 6.04 -19.54 -20.63 3.24 -1.21 -8.41 8.09 -31.07 29.67 -27.79 -5.77 -35.51 -7.59 -4.8 -25.62 27.7 -28.2 -11.1 -7.32 -16.43 -20.73 -5.06 9.81 -33.98 -10.7 8.18 -3.47 24.19 -12.45 15.89 -5.13 -32.49 -14.48 -22.34 0.38 -39.22 -8.63 11.27 28.16 11.56 34.3 11.25 23.3 0.45 13.46 -3.06 9.05 13.17 3.9 9.42 1.33 3.63 21.69 2.79 9.5 -14.4 -13.38 8.07 -39.26 -11.88 -30.86 -10 -15.64 25.61 5.01 26.16 -4.33 -2.81 11.33 16.91 -5.22 -28.61 -24.53 -27.73 -10.92 2.07 -25.49 -15.76 -1.54 9.34 -31.08 -6.27 -7.88 -10.72 -18.41 8.87 -4.99 18.97 -1.25 23.26 -12.2 19.79 4.64 -1.11 2.98 -19.58
7123 2.02 12.55 4.86 22.52 8.14 3.23 -6.67 15.23 13.58 -23.33 26.83 -13.25 0.44 -27.21 -20.5 10.69 13.68 -26.86 -13.81 -14.39 2.23 4.16 -19.19 10.48 31.46 23.7 -19.82 2.02 2.47 -17.27 8.58 -33.52 -5.01 11.84 8.75 -16.27 11.52 -24.25 5.18 -4.61 4.92 -30.18 3.33 7.46 4.56 13.15 23.13 8.14 -33.06 6.92 -11.71 -16.41 36.9 2.97 15.25 -18.9 -18.53 10.01 3.81 -1.93 25.74 -5.87 7.54 -24.05 -12.82 -40.34 3.37 12.59 -21.99 25.42 -31.4 30.17 -15.5 -16.71 -18.45 -0.45 7.12 -31 -8.53 13.21 -13.38 43.15 -22.35 6.27 -10.48 -21.85 44.81 -24.94 -7.43 -35.85 -14.4 -4.24 35.12 19.66 35.58 11.1 14.57 -7.16 23.64 -10.38 7.41 21.8 -4.09 -2.05 -7.52 0.69 17.92 20.03 29.25 -16 -14.37 11.13 -19.54 -15.87 -12.83 -5.85 -5.51 32.85 -5.88 12.46 2.89 23.65 19.39 19.33 -2.2 -24.93 -24.07 -18.06 -10.97 -3.72 -11.49 2.1 10.43 5.59 -37.83 -11.68 -16.43 -8.89 -29.58 3.66 -9.22 19.56 -17.35 15.28 -29.29 13.93 -16.71 5 -3.02 -41.48
7130 13.95 6.54 11.42 25 16.56 3.78 13.05 14.97 2.86 -6.42 18.61 -24.58 -9.89 -34.14 -30.47 2.46 20.18 -8.09 4.21 -17.36 -11.93 6.13 -16.51 18.12 16.58 7.14 -4.35 -11.24 15.11 15.26 -7.66 -1.18 -1.35 -29.09 25.69 -15.76 8.58 -17.44 2.96 3.6 14.58 -18.53 15.55 20.92 -14.01 30.97 -7.49 -0.3 4.29 27.94 1.77 14.73 26.92 -1.85 -2.98 -6.33 -15.38 11.7 14.62 -13.88 3.83 -28.64 13.87 -18.73 -7.8 -36.39 -11.44 -8.28 -22.95 15.37 -33.61 10.87 0.9 2.75 -11.51 -11.56 23.16 -27.45 1.81 -6.58 0.65 23.45 -18.92 6.42 3.63 -30.71 -22.86 -29.36 -4.57 -44.7 3.62 21.77 32.23 12.87 33.85 -30.58 5.02 -1.86 32.6 14.93 13.25 20.13 -8.16 3.92 -8.28 5.02 6.27 3.57 4.9 -4.25 -1.98 16.93 -20.94 -21.21 -13.84 0.89 3.45 31.07 -9.3 10.34 40.63 -8.1 28.03 14.96 11.01 -38.64 -27.26 -22.15 -5.16 13.08 -12.76 -9.24 14.88 -5.33 -24.9 -11.08 -9.83 -10.05 -22.6 2.33 2.86 -3.42 -8.32 16.48 -16.27 7.73 -7.59 -8.68 3.03 -11.32
